년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.15301e+18,BV1153010600100570047000,2,서울특별시 구로구 고척동 57-47번지,11530,10600,1,57,47,126.8647586,37.50433007,.,.,2000,공동주택,326.9,194.07,59.37,648.18,648.18,198.28,21,14.1,5,0,0,1,20131226,1,0,0,12,26,0,1,0,도시형생활주택(원룸형주택),657.54,0.0,190001,370.54,9,898.42,432.68,594.62,592.18,678.68,566.17,139576.0
202510,1.15301e+18,BV1153011000100090023005,2,서울특별시 구로구 온수동 9-23번지,11530,11000,1,9,23,126.8249581,37.49381488,DI Ville,104동,2000,공동주택,4038.0,172.05,4.26,658.43,658.43,16.31,21,17.9,6,0,1,0,20101027,10,0,0,15,10,0,0,0,단지형다세대주택,707.63,834.08,202510,389.66,10,186.23,1148.58,91.66,172.62,172.62,97.14,26074.7
202510,1.15301e+18,BV1153010800101940007000,2,서울특별시 구로구 오류동 194-7번지,11530,10800,1,194,7,126.83774,37.4903579,,,2000,공동주택,169.0,98.72,58.41,298.14,298.14,176.41,21,10.7,4,0,0,1,20111019,1,0,0,14,14,0,0,0,도시형생활주택(단지형다세대주택),635.71,0.0,190001,354.58,3,396.09,98.71,142.45,368.63,59.22,752.19,60975.0
202510,1.15301e+18,BV1153010700101390067000,2,서울특별시 구로구 개봉동 139-67번지,11530,10700,1,139,67,126.8508353,37.49927068,진영파크빌,가동,2000,공동주택,592.0,194.58,32.87,638.76,638.76,107.9,21,15.6,5,0,1,1,20180917,2,0,0,7,12,0,0,0,도시형생활주택(단지형다세대주택),521.8,0.0,190001,333.41,10,759.53,139.47,574.28,266.32,978.06,796.04,1529.2
202510,1.15301e+18,BV1153010200103390027000,2,서울특별시 구로구 구로동 339-27번지,11530,10200,1,339,27,126.8858769,37.49141993,동부에이스,가동,2000,공동주택,318.0,189.14,59.48,633.82,633.82,199.31,21,17.48,5,0,1,1,20180723,1,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),642.02,832.97,202510,509.32,4,588.88,363.87,666.37,599.24,912.06,749.23,7901.0
202510,1.15301e+18,BV1153010600102710193000,2,서울특별시 구로구 고척동 271-193번지,11530,10600,1,271,193,126.8517066,37.5019282,대림파크타운가동,,2000,공동주택,290.0,168.22,58.01,579.71,579.71,199.9,21,15.7,5,0,0,1,20190926,1,0,0,6,15,0,0,0,도시형생활주택(원룸형주택),536.17,0.0,190001,366.14,4,1018.86,444.15,415.73,421.79,698.53,534.93,108120.0
202510,1.15301e+18,BV1153010800100810189002,2,서울특별시 구로구 오류동 81-189번지,11530,10800,1,81,189,126.837948,37.49604715,양지타운,101동,2000,공동주택,1177.0,188.48,16.01,836.62,657.14,55.83,21,14.5,5,1,1,0,20210817,4,0,0,4,10,0,0,0,도시형생활주택(단지형다세대주택),575.06,0.0,190001,405.65,12,633.52,181.28,396.6,919.0,616.09,197.08,868.0
202510,1.15301e+18,BV1153010900102070027000,2,서울특별시 구로구 궁동 207-27번지,11530,10900,1,207,27,126.8329801,37.49404182,정도빌,,2000,공동주택,378.5,213.88,56.51,659.55,659.55,174.25,21,14.6,5,0,0,0,20200113,1,0,0,5,18,0,0,0,도시형생활주택(원룸형주택),655.49,0.0,190001,350.17,3,829.67,462.03,620.23,593.73,533.55,583.84,868.0
202510,1.15301e+18,BV1153010600102680006001,2,서울특별시 구로구 고척동 268-6번지,11530,10600,1,268,6,126.8513898,37.50256197,아덴하임,102동,2000,공동주택,1036.0,174.93,16.89,824.42,658.84,63.59,21,15.8,5,1,1,0,20201027,3,0,0,5,12,0,0,0,도시형생활주택(단지형다세대주택),539.16,0.0,190001,342.84,9,1077.13,507.84,341.93,497.43,623.7,476.44,108120.0
202510,1.15301e+18,BV1153010700103050006000,2,서울특별시 구로구 개봉동 305-6번지,11530,10700,1,305,6,126.8525714,37.49359642,대우스위트힐,,2000,공동주택,301.8,180.63,59.85,600.44,600.44,198.95,21,18.7,6,0,1,1,20210216,1,0,0,4,14,0,0,0,도시형생활주택(단지형다세대주택),536.59,837.29,202508,535.89,4,555.48,114.28,602.89,549.12,1167.7,885.26,411972.0
202510,1.15301e+18,BV1153010700104030167000,2,서울특별시 구로구 개봉동 403-167번지,11530,10700,1,403,167,126.856662,37.48787708,더원하우스,,2000,공동주택,341.71,169.28,49.54,656.81,656.81,192.21,21,17.3,6,0,1,1,20220311,1,0,0,3,15,0,0,0,도시형생활주택(단지형다세대주택),550.42,0.0,190001,597.01,1,772.38,627.06,216.68,495.99,1188.44,850.25,411972.0
202510,1.1493696125618913e+18,BV1153010700103060045000,2,서울특별시 구로구 개봉동 306-45번지,11530,10700,1,306,45,126.8520456,37.49418251,리움하우스,리움하우스,2000,공동주택,241.27,120.35,49.88,492.19,492.19,204.0,21,15.25,5,0,0,1,20140507,1,0,0,11,12,0,1,0,도시형생활주택(원룸형주택),538.69,0.0,190001,350.12,4,591.93,188.28,648.95,496.67,1200.44,917.56,411972.0
202510,1.15301e+18,BV1153010800102460005000,2,서울특별시 구로구 오류동 246-5번지,11530,10800,1,246,5,126.8299728,37.48754576,양지수목원,,2000,공동주택,854.0,465.39,54.5,1751.77,1684.61,197.26,21,18.5,6,1,1,1,20230208,1,0,0,2,24,0,0,0,도시형생활주택(단지형연립주택),762.18,0.0,190001,388.09,2,730.95,784.02,426.86,645.77,592.38,297.86,10701.0
202510,1.15301e+18,BV1153010300101360075000,2,서울특별시 구로구 가리봉동 136-75번지,11530,10300,1,136,75,126.8930737,37.47929647,보륭샤인빌,,2000,공동주택,323.0,177.13,54.84,643.8,643.8,199.32,21,17.15,6,0,1,1,20231206,1,0,0,2,18,0,0,0,도시형생활주택(단지형다세대주택),712.6,1211.89,202509,562.77,8,920.58,143.05,314.18,559.97,1619.66,1412.08,7650.0
202510,1.15301e+18,BV1153010900102370009000,2,서울특별시 구로구 궁동 237-9번지,11530,10900,1,237,9,126.8248105,37.49625368,현대힐타운,2동,2000,공동주택,749.0,202.28,27.01,655.79,655.79,87.56,21,18.5,6,0,1,0,20170927,2,0,0,8,14,0,0,0,도시형생활주택(단지형다세대주택),717.45,648.32,202510,424.44,2,436.54,1199.81,269.7,202.77,202.77,186.16,26074.7
202510,1.15301e+18,BV1153010600101450178001,2,서울특별시 구로구 고척동 145-178번지,11530,10600,1,145,178,126.8566029,37.50131864,,101동,2000,공동주택,1108.0,211.08,19.05,862.98,648.99,58.57,21,15.85,5,1,1,0,20211026,2,0,0,4,15,0,0,0,도시형생활주택(단지형다세대주택),612.44,655.72,202509,480.4,14,764.25,401.76,52.87,409.15,930.72,637.01,5565.0
202510,1.15301e+18,BV1153010800100810117000,2,서울특별시 구로구 오류동 81-117번지,11530,10800,1,81,117,126.8376404,37.49504769,하늘사랑채6차,,2000,공동주택,208.0,113.86,54.74,415.89,415.89,199.95,21,16.2,5,0,0,1,20220713,1,0,0,3,13,0,0,0,도시형생활주택(원룸형주택),579.92,0.0,190001,438.02,3,637.78,84.16,475.84,887.24,502.88,305.59,868.0
202510,1.15301e+18,BV1153010600101650000000,2,서울특별시 구로구 고척동 165번지,11530,10600,1,165,0,126.8550372,37.50506212,다미안,102동,2000,공동주택,750.0,199.45,26.59,658.18,658.18,87.8,21,18.0,6,0,1,1,20111207,2,0,0,14,15,0,0,0,도시형생활주택(단지형다세대주택),621.22,582.88,202506,349.06,12,1201.41,227.93,232.09,648.68,564.56,229.15,5565.0
202510,1.15301e+18,BV1153010800101840011000,2,서울특별시 구로구 오류동 184-11번지,11530,10800,1,184,11,126.838949,37.48791403,우림메르디앙,103동,2000,공동주택,907.0,154.04,17.0,790.62,612.13,67.49,21,18.7,6,1,1,0,20170417,3,0,0,8,10,0,0,0,도시형생활주택(단지형다세대주택),597.11,0.0,190001,466.09,6,121.35,388.92,197.26,177.75,333.46,470.7,60975.0
202510,1.15301e+18,BV1153010800100270020000,2,서울특별시 구로구 오류동 27-20번지,11530,10800,1,27,20,126.844201,37.4982866,리치힐,101동,2000,공동주택,1202.0,194.68,16.2,655.9,655.9,54.57,21,14.5,5,0,1,0,20200115,3,0,0,5,9,0,0,0,도시형생활주택(단지형다세대주택),525.72,0.0,190001,359.12,3,435.03,283.61,209.65,603.28,1041.18,247.4,1529.2
202510,1.15301e+18,BV1153010700102790021000,2,서울특별시 구로구 개봉동 279-21번지,11530,10700,1,279,21,126.8574655,37.48783607,다원리치빌 5차,,2000,공동주택,290.6,173.12,59.57,580.08,580.08,199.61,21,18.7,6,0,1,1,20210730,1,0,0,4,13,0,0,0,도시형생활주택(단지형다세대주택),551.53,723.28,202501,616.78,1,763.34,672.72,192.8,566.56,1146.95,920.26,411972.0
202510,1.15301e+18,BV1153010600102490094001,2,서울특별시 구로구 고척동 249-94번지,11530,10600,1,249,94,126.8479077,37.50489202,고척동 인하주택,비동,2000,공동주택,577.0,174.51,30.24,722.67,532.33,92.26,21,14.71,5,1,1,0,20180618,2,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),551.46,0.0,190001,343.95,0,1196.7,795.21,108.71,362.17,390.99,510.58,108120.0
202510,1.15301e+18,BV1153010200104250079000,2,서울특별시 구로구 구로동 425-79번지,11530,10200,1,425,79,126.8836785,37.49496553,지나주택,,2000,공동주택,828.99,372.71,44.96,1702.08,1655.51,199.7,21,18.9,6,1,1,1,20230407,1,0,0,2,23,0,1,0,도시형생활주택(단지형연립주택),677.28,0.0,190001,473.95,6,937.6,355.72,376.08,656.39,727.13,593.72,7901.0
202510,1.15301e+18,BV1153010800100810171001,2,서울특별시 구로구 오류동 81-171번지,11530,10800,1,81,171,126.838128,37.49509008,해츠빌,201동,2000,공동주택,1125.0,187.4,16.7,794.5,656.9,58.39,21,17.3,6,1,1,0,20160812,3,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),577.85,0.0,190001,357.74,9,595.54,74.03,438.45,894.65,513.36,304.48,868.0
202510,1.15301e+18,BV1153010600101950002001,2,서울특별시 구로구 고척동 195-2번지,11530,10600,1,195,2,126.8577954,37.50562886,엘림하우스,나동,2000,공동주택,1243.0,183.33,14.75,658.88,658.88,53.01,21,15.9,5,0,0,0,20170621,4,0,0,8,12,0,0,0,도시형생활주택(단지형다세대주택),641.93,0.0,190001,349.09,28,1026.55,24.02,61.95,451.27,448.98,232.35,5565.0
202510,1.15301e+18,BV1153010800100810201000,2,서울특별시 구로구 오류동 81-201번지,11530,10800,1,81,201,126.8375023,37.4954373,양지마을,102동,2000,공동주택,1534.0,175.22,11.42,944.31,655.24,42.71,21,17.3,6,1,1,0,20181108,4,0,0,7,10,0,0,0,도시형생활주택(단지형연립주택),578.42,622.7,202503,426.35,12,656.12,127.49,462.73,930.08,545.03,262.47,868.0
202510,1.1491665611259515e+18,BV1153010900102370009001,2,서울특별시 구로구 궁동 237-9번지,11530,10900,1,237,9,126.8248105,37.49625368,현대힐타운,1동,2000,공동주택,749.0,202.28,27.01,651.59,651.59,86.99,21,18.5,6,0,1,0,20170927,2,0,0,8,15,0,0,0,도시형생활주택(단지형다세대주택),717.45,648.32,202510,424.44,2,436.54,1199.81,269.7,202.77,202.77,186.16,26074.7
202510,1.15301e+18,BV1153010800100060013000,2,서울특별시 구로구 오류동 6-13번지,11530,10800,1,6,13,126.8395377,37.4961146,양지타운ll,,2000,공동주택,1303.2,631.0,48.42,3767.75,3052.41,234.22,21,18.7,6,1,1,1,20220331,1,0,0,3,49,0,0,0,도시형생활주택(단지형연립주택),571.45,0.0,190001,411.56,3,503.38,222.59,270.48,860.98,655.29,253.83,868.0
202510,1.15301e+18,BV1153010600102680006002,2,서울특별시 구로구 고척동 268-6번지,11530,10600,1,268,6,126.8513898,37.50256197,아덴하임,101동,2000,공동주택,1036.0,174.93,16.89,824.42,658.84,63.59,21,15.8,5,1,1,0,20201027,3,0,0,5,12,0,0,0,도시형생활주택(단지형다세대주택),539.16,0.0,190001,342.84,9,1077.13,507.84,341.93,497.43,623.7,476.44,108120.0
202510,1.15301e+18,BV1153010700102860001000,2,서울특별시 구로구 개봉동 286-1번지,11530,10700,1,286,1,126.8524961,37.487158,삼원아이빌B,,2000,공동주택,235.1,140.79,59.89,418.82,418.82,178.15,21,16.85,5,0,1,0,20210820,1,0,0,4,11,0,0,0,도시형생활주택(단지형다세대주택),544.69,0.0,190001,671.32,1,897.31,601.4,272.09,132.51,1411.53,475.77,411972.0
202510,1.15301e+18,BV1153010200104540019000,2,서울특별시 구로구 구로동 454-19번지,11530,10200,1,454,19,126.8833396,37.49636842,다보빌,다보빌,2000,공동주택,149.96,81.4,54.28,286.54,286.54,191.07,21,14.1,5,0,1,0,20150706,1,0,0,10,7,0,0,0,도시형생활주택(단지형다세대주택),697.52,683.23,202503,372.73,8,779.38,490.65,309.1,656.78,674.61,567.49,7901.0
202510,1.15301e+18,BV1153010800101920002000,2,서울특별시 구로구 오류동 192-2번지,11530,10800,1,192,2,126.8389897,37.49037722,우림메르디앙,101동,2000,공동주택,343.0,174.88,50.99,681.04,681.04,198.55,21,16.7,6,0,1,1,20130318,1,0,0,12,10,0,0,0,도시형생활주택(단지형다세대주택),631.62,0.0,190001,316.07,3,392.31,159.86,77.43,399.09,167.26,699.44,60975.0
202510,1.15301e+18,BV1153010700102790007000,2,서울특별시 구로구 개봉동 279-7번지,11530,10700,1,279,7,126.8580742,37.48806729,메인하우스,,2000,공동주택,315.0,177.2,56.25,629.8,629.8,199.94,21,17.3,6,0,1,1,20180412,1,0,0,7,14,0,0,0,도시형생활주택(단지형다세대주택),552.62,0.0,190001,453.5,1,731.83,688.7,162.01,622.25,1093.96,976.83,411972.0
202510,1.15301e+18,BV1153010700103340004000,2,서울특별시 구로구 개봉동 334-4번지,11530,10700,1,334,4,126.8513284,37.49195694,상떼그린힐,102동,2000,공동주택,591.4,164.82,27.87,873.18,565.12,95.56,21,16.35,5,2,1,0,20200115,2,0,0,5,14,0,0,0,도시형생활주택(단지형다세대주택),551.58,768.15,202506,489.42,4,637.2,140.87,394.17,492.2,1267.35,672.81,411972.0
202510,1.1500867248575026e+18,BV1153010600101340093001,2,서울특별시 구로구 고척동 134-93번지,11530,10600,1,134,93,126.8584285,37.50216478,아스톤빌104동,아스톤빌104동,2000,공동주택,1180.0,144.56,12.25,601.84,601.84,51.0,21,18.6,6,0,1,0,20150629,4,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),639.49,0.0,190001,355.87,28,835.38,223.9,186.17,372.52,797.14,586.11,5565.0
202510,1.15301e+18,BV1153010600102680035000,2,서울특별시 구로구 고척동 268-35번지,11530,10600,1,268,35,126.8515742,37.50224822,소리하우스,,2000,공동주택,309.4,184.93,59.77,618.72,618.72,199.97,21,15.4,5,0,0,1,20191118,1,0,0,6,10,0,0,0,도시형생활주택(단지형다세대주택),537.19,0.0,190001,338.66,4,1054.24,476.34,379.76,458.99,661.27,504.09,108120.0
202510,1.15301e+18,BV1153010600103020000000,2,서울특별시 구로구 고척동 302번지,11530,10600,1,302,0,126.8574461,37.50287202,,101동,2000,공동주택,496.0,161.69,32.6,634.16,634.16,127.85,21,18.9,6,0,1,0,20150907,2,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),642.36,0.0,190001,319.09,14,920.35,241.05,217.47,489.37,743.38,482.43,5565.0
202510,1.15301e+18,BV1153010200105110015000,2,서울특별시 구로구 구로동 511-15번지,11530,10200,1,511,15,126.8850587,37.49720282,키스톤2차,,2000,공동주택,251.67,149.43,59.38,503.74,503.74,200.16,21,14.4,5,0,1,1,20230717,1,0,0,2,12,0,0,0,도시형생활주택(단지형다세대주택),779.73,0.0,190001,569.9,7,723.54,611.67,135.34,497.93,498.58,403.02,7901.0
202510,1.15301e+18,BV1153010700103170007000,2,서울특별시 구로구 개봉동 317-7번지,11530,10700,1,317,7,126.8507299,37.49321472,,,2000,공동주택,250.9,149.3,59.5,501.04,501.04,199.7,21,13.9,5,0,0,1,20131227,1,0,0,12,20,0,0,0,도시형생활주택(원룸형주택),541.63,0.0,190001,411.05,3,540.05,189.88,519.58,632.0,1240.7,769.55,411972.0
202510,1.15301e+18,BV1153010700104030230000,2,서울특별시 구로구 개봉동 403-230번지,11530,10700,1,403,230,126.8565578,37.49469422,신세계복합빌딩,,2000,공동주택,444.5,202.97,45.66,1317.78,1055.96,237.56,21,22.75,7,1,1,1,20170804,1,0,0,8,15,0,0,0,도시형생활주택(원룸형주택),566.13,0.0,190001,741.66,6,190.8,342.87,587.28,490.21,797.61,1201.4,411972.0
202510,1.1497493159371315e+18,BV1153010800100090096000,2,서울특별시 구로구 오류동 9-96번지,11530,10800,1,9,96,126.8405828,37.49670733,리움 골든빌,리움 골든빌,2000,공동주택,251.0,125.23,49.89,605.0,499.32,198.93,21,13.72,4,1,0,1,20141212,1,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),577.13,0.0,190001,277.25,2,453.04,157.28,157.05,774.01,750.62,290.45,868.0
202510,1.15301e+18,BV1153010600101650018000,2,서울특별시 구로구 고척동 165-18번지,11530,10600,1,165,18,126.8547262,37.50480085,고척 헤리츠,,2000,공동주택,352.0,210.51,59.8,847.15,659.4,187.33,21,20.83,6,1,1,1,20190830,1,0,0,6,14,0,0,0,도시형생활주택(단지형다세대주택),609.56,795.32,202508,510.57,6,1181.43,262.5,270.36,688.64,560.74,235.56,108120.0
202510,1.15301e+18,BV1153010200104290261000,2,서울특별시 구로구 구로동 429-261번지,11530,10200,1,429,261,126.8880237,37.49367695,하우스D,,2000,공동주택,260.02,139.74,53.74,518.95,518.95,199.58,21,17.85,6,0,1,1,20200713,1,0,0,5,14,0,0,0,도시형생활주택(단지형다세대주택),702.05,0.0,190001,626.33,4,612.03,572.67,422.89,302.05,607.64,444.88,7901.0
202510,1.15301e+18,BV1153010600102410064001,2,서울특별시 구로구 고척동 241-64번지,11530,10600,1,241,64,126.8489165,37.50595447,용호빌라,나동,2000,공동주택,1004.0,161.55,16.09,659.04,659.04,65.64,21,14.6,5,0,1,0,20210726,3,0,0,4,12,0,0,0,도시형생활주택(단지형다세대주택),549.43,0.0,190001,389.77,0,1333.27,763.64,101.32,319.44,247.29,384.71,158814.0
202510,1.15301e+18,BV1153010900100970010000,2,서울특별시 구로구 궁동 97-10번지,11530,10900,1,97,10,126.8276219,37.49909199,정선마을2차,203동,2000,공동주택,1474.0,159.67,10.83,659.6,659.6,44.7,21,18.5,6,0,1,0,20160225,4,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),679.84,602.67,202503,328.56,4,815.08,1033.33,583.25,478.33,140.29,571.35,26074.7
202510,1.15301e+18,BV1153010200104690005000,2,서울특별시 구로구 구로동 469-5번지,11530,10200,1,469,5,126.8800231,37.49644293,현대가우스빌,,2000,공동주택,351.7,205.93,58.55,702.44,702.44,199.73,21,18.1,6,0,1,1,20160321,1,0,0,9,12,0,1,0,도시형생활주택(단지형다세대주택),762.03,0.0,190001,440.17,6,791.94,507.53,588.52,567.29,578.55,854.94,7901.0
202510,1.15301e+18,BV1153010200106850203000,2,서울특별시 구로구 구로동 685-203번지,11530,10200,1,685,203,126.872918,37.49450992,현진그린빌A동,현진그린빌A동,2000,공동주택,632.0,163.73,25.91,721.88,721.88,114.22,21,16.8,6,0,1,0,20131105,2,0,0,12,10,0,0,0,도시형생활주택(단지형다세대주택),683.42,0.0,190001,380.17,10,344.96,734.07,154.29,115.7,187.21,1511.88,7901.0
202510,1.15301e+18,BV1153010900101550000000,2,서울특별시 구로구 궁동 155번지,11530,10900,1,155,0,126.831526,37.499205,양지쉐르빌,107,2000,공동주택,942.0,171.13,18.17,909.6,659.96,70.06,21,17.3,6,1,1,1,20160411,3,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),610.91,0.0,190001,321.35,3,1016.87,725.69,758.13,661.25,125.11,559.15,868.0
202510,1.15301e+18,BV1153010700101550033001,2,서울특별시 구로구 개봉동 155-33번지,11530,10700,1,155,33,126.8552562,37.49848295,오성드림빌,103동,2000,공동주택,887.0,161.92,18.25,583.14,583.14,65.74,21,14.5,5,0,0,0,20170717,3,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),564.1,0.0,190001,348.22,21,524.69,212.55,313.17,140.05,941.06,915.79,108120.0
202510,1.15301e+18,BV1153010700103100019000,2,서울특별시 구로구 개봉동 310-19번지,11530,10700,1,310,19,126.8496307,37.49454519,더 에코그로브,,2000,공동주택,254.81,125.74,49.35,663.98,633.0,248.42,21,20.0,7,1,1,1,20200512,1,0,0,5,12,0,0,0,도시형생활주택(단지형다세대주택),536.34,0.0,190001,606.55,2,426.98,322.37,663.75,563.09,1193.39,876.56,411972.0
202510,1.15301e+18,BV1153010800100810189003,2,서울특별시 구로구 오류동 81-189번지,11530,10800,1,81,189,126.837948,37.49604715,양지타운,103동,2000,공동주택,1177.0,160.27,13.62,829.12,659.44,56.03,21,14.5,5,1,1,0,20210817,4,0,0,4,12,0,0,0,도시형생활주택(단지형다세대주택),575.06,0.0,190001,405.65,12,633.52,181.28,396.6,919.0,616.09,197.08,868.0
202510,1.15301e+18,BV1153010700101370002000,2,서울특별시 구로구 개봉동 137-2번지,11530,10700,1,137,2,126.8516973,37.50000958,엘림하우스,나동,2000,공동주택,662.0,198.15,29.93,658.3,658.3,99.4,21,14.6,5,0,0,0,20180321,2,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),528.78,0.0,190001,352.08,12,860.24,242.0,478.51,244.68,906.84,742.78,108120.0
202510,1.15301e+18,BV1153010200104290254000,2,서울특별시 구로구 구로동 429-254번지,11530,10200,1,429,254,126.8874068,37.49303027,청정마을,,2000,공동주택,209.0,125.32,59.96,397.51,397.51,190.2,21,15.75,5,0,1,1,20230327,1,0,0,2,9,0,0,0,도시형생활주택(원룸형주택),700.49,0.0,190001,521.09,5,665.95,501.57,489.01,384.56,694.02,530.95,7901.0
202510,1.15301e+18,BV1153010800100270020001,2,서울특별시 구로구 오류동 27-20번지,11530,10800,1,27,20,126.844201,37.4982866,리치힐,103동,2000,공동주택,1202.0,219.18,18.23,657.46,657.46,54.7,21,14.5,5,0,1,0,20200115,3,0,0,5,10,0,0,0,도시형생활주택(단지형다세대주택),525.72,0.0,190001,359.12,3,435.03,283.61,209.65,603.28,1041.18,247.4,1529.2
202510,1.149089811076449e+18,BV1153010900101700013000,2,서울특별시 구로구 궁동 170-13번지,11530,10900,1,170,13,126.8305428,37.49637722,황금빌,에이동,2000,공동주택,640.0,177.31,27.7,658.9,658.9,102.95,21,14.5,5,0,0,0,20190402,2,0,0,6,12,0,0,0,도시형생활주택(단지형다세대주택),667.46,0.0,190001,312.63,2,739.99,709.51,482.78,405.01,311.67,572.23,26074.7
202510,1.15301e+18,BV1153010700101110008002,2,서울특별시 구로구 개봉동 111-8번지,11530,10700,1,111,8,126.8466502,37.50517485,오성드림빌,이동,2000,공동주택,1551.0,172.64,11.13,619.39,619.39,39.93,21,14.4,5,0,0,0,20180529,5,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),550.65,0.0,190001,321.06,0,1207.3,781.95,204.07,300.78,371.85,549.84,158814.0
202510,1.15301e+18,BV1153010900101900051001,2,서울특별시 구로구 궁동 190-51번지,11530,10900,1,190,51,126.8335091,37.49544142,대명더힐,비동,2000,공동주택,634.0,189.74,29.93,658.0,658.0,103.79,21,14.6,5,0,1,0,20210310,2,0,0,4,11,0,0,0,도시형생활주택(단지형다세대주택),638.88,0.0,190001,389.13,6,920.34,428.42,685.77,635.59,504.57,446.5,868.0
202510,1.15301e+18,BV1153011000100090023006,2,서울특별시 구로구 온수동 9-23번지,11530,11000,1,9,23,126.8249581,37.49381488,DI Ville,108동,2000,공동주택,4038.0,173.05,4.29,659.43,659.43,16.33,21,17.9,6,0,1,0,20101027,10,0,0,15,10,0,0,0,단지형다세대주택,707.63,834.08,202510,389.66,10,186.23,1148.58,91.66,172.62,172.62,97.14,26074.7
202510,1.15301e+18,BV1153010200103170078000,2,서울특별시 구로구 구로동 317-78번지,11530,10200,1,317,78,126.887508,37.49240719,,주건축물제1동,2000,공동주택,149.0,87.66,58.83,292.8,292.8,196.51,21,15.3,5,0,0,1,20120903,1,0,0,13,16,0,0,0,도시형생활주택(원룸형주택),701.92,0.0,190001,425.66,3,663.89,501.08,501.46,418.32,755.72,593.0,7901.0
202510,1.15301e+18,BV1153010800102790000001,2,서울특별시 구로구 오류동 279번지,11530,10800,1,279,0,126.8336097,37.48717941,별장양지쉐르빌A동,별장양지쉐르빌A동,2000,공동주택,1147.0,177.56,15.48,750.42,529.88,46.2,21,14.5,5,1,1,0,20151214,3,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),743.25,504.96,202510,391.11,6,443.06,568.19,560.61,322.13,484.36,506.65,9908.0
202510,1.15301e+18,BV1153010600102410157000,2,서울특별시 구로구 고척동 241-157번지,11530,10600,1,241,157,126.8472508,37.50607057,낙원가우디움,,2000,공동주택,261.0,151.38,58.0,521.51,521.51,199.81,21,14.4,5,0,0,1,20210810,1,0,0,4,18,0,0,0,도시형생활주택(원룸형주택),547.04,0.0,190001,446.36,0,1313.56,867.33,199.97,219.06,308.47,437.86,158814.0
202510,1.15301e+18,BV1153010700102790004000,2,서울특별시 구로구 개봉동 279-4번지,11530,10700,1,279,4,126.8585284,37.4881232,삼원아이빌 에이,,2000,공동주택,292.5,167.01,57.1,584.72,584.72,199.9,21,17.2,6,0,1,1,20180709,1,0,0,7,15,0,0,0,도시형생활주택(단지형다세대주택),553.53,734.44,202411,508.53,1,723.62,712.59,163.06,662.84,1065.48,1017.47,411972.0
202510,1.15301e+18,BV1153010700103350019002,2,서울특별시 구로구 개봉동 335-19번지,11530,10700,1,335,19,126.8492892,37.49374237,해가온,102동,2000,공동주택,1250.9,171.08,13.68,814.12,626.57,50.09,21,17.3,6,1,1,0,20180731,4,0,0,7,10,0,0,0,도시형생활주택(단지형다세대주택),536.84,0.0,190001,398.72,8,403.06,330.01,577.18,651.96,1134.4,782.75,411972.0
202510,1.15301e+18,BV1153010700103340004001,2,서울특별시 구로구 개봉동 334-4번지,11530,10700,1,334,4,126.8513284,37.49195694,상떼그린힐,101동,2000,공동주택,591.4,164.82,27.87,962.65,616.5,104.24,21,16.35,5,2,1,0,20200115,2,0,0,5,15,0,0,0,도시형생활주택(단지형다세대주택),551.58,768.15,202506,489.42,4,637.2,140.87,394.17,492.2,1267.35,672.81,411972.0
202510,1.15301e+18,BV1153010800101920003000,2,서울특별시 구로구 오류동 192-3번지,11530,10800,1,192,3,126.8387857,37.4902452,우림메르디앙,102동,2000,공동주택,324.0,164.93,50.9,646.41,646.41,199.5,21,16.7,6,0,1,1,20121221,1,0,0,13,10,0,0,0,도시형생활주택(단지형다세대주택),632.95,0.0,190001,316.14,3,376.51,155.67,68.42,378.77,151.77,694.43,60975.0
202510,1.15301e+18,BV1153010700100680150000,2,서울특별시 구로구 개봉동 68-150번지,11530,10700,1,68,150,126.8459431,37.49967639,세종아트빌,101동,2000,공동주택,668.0,188.9,28.28,659.7,659.7,98.76,21,14.0,5,0,1,1,20181026,2,0,0,7,12,0,0,0,도시형생활주택(단지형다세대주택),533.5,543.87,202411,366.45,2,594.54,444.35,420.26,530.12,961.63,363.77,1529.2
